Stock Index,Stock Price
AD879,435.8954
AD880,765.41315
AD881,171.62051
AD882,536.90857
AD883,1584.2748
AD884,412.5824
AD885,963.3823
AD886,255.48735
AD887,568.2205
AD888,497.4093
AD889,486.45068
AD890,381.50858
AD891,306.98114
AD892,689.7903
AD893,619.2231
AD894,577.0184
AD895,1132.3088
AD896,590.16034
AD897,839.72266
AD898,204.95876
AD899,943.3558
AD900,411.61212
AD901,178.74162
AD902,407.0945
AD903,415.70065
AD904,125.310814
AD905,1276.4985
AD906,1037.6036
AD907,767.2867
AD908,1484.0322
AD909,230.59161
AD910,380.2623
AD911,500.12994
AD912,462.8685
AD913,1308.6764
AD914,874.51636
AD915,651.0782
AD916,77.61556
AD917,320.85336
AD918,234.29585
AD919,628.6103
AD920,321.5889
AD921,70.25039
AD922,890.7144
AD923,1107.6748
AD924,856.1647
AD925,49.29739
AD926,574.2273
AD927,452.27136
AD928,73.04423
AD929,390.59167
AD930,853.42114
AD931,492.334
AD932,924.58496
AD933,1061.8292
AD934,159.18579
AD935,1213.4319
AD936,1330.3789
AD937,238.89969
AD938,141.21262
AD939,481.4341
AD940,617.78156
AD941,979.8192
AD942,166.32112
AD943,563.30743
AD944,183.56393
AD945,251.43185
AD946,200.40862
AD947,1286.8411
AD948,393.82144
AD949,334.8671
AD950,25.755056
AD951,137.57323
AD952,300.90192
AD953,637.869
AD954,82.302925
AD955,222.75708
AD956,536.1902
AD957,1299.5693
AD958,246.25354
AD959,218.69165
AD960,1427.0316
AD961,801.52216
AD962,434.95746
AD963,611.36505
AD964,484.07635
AD965,593.922
AD966,763.28906
AD967,1053.7384
AD968,377.18668
AD969,496.24982
AD970,283.95804
AD971,298.45242
AD972,213.76123
AD973,1136.0864
AD974,338.2803
AD975,155.56723
AD976,235.82663
AD977,208.15727
AD978,314.5166
AD979,150.79324
AD980,103.365425
AD981,528.30145
AD982,430.71707
AD983,277.70926
AD984,457.67725
AD985,284.313
AD986,514.16724
AD987,175.82553
AD988,40.630173
AD989,356.36975
AD990,385.53818
AD991,1073.5593
AD992,38.572166
AD993,199.34068
AD994,369.76288
AD995,152.29163
AD996,865.91705
AD997,37.453182
AD998,874.51636
AD999,1168.6802
AD1000,93.309044
AD1001,222.75708
AD1002,122.1327
AD1003,470.31607
AD1004,231.54477
AD1005,240.08197
AD1006,341.8166
AD1007,491.6773
AD1008,320.85336
AD1009,279.6794
AD1010,1142.498
AD1011,1453.9182
AD1012,248.9271
AD1013,206.96202
AD1014,505.6137
AD1015,588.19464
AD1016,926.58765
AD1017,990.3302
AD1018,181.28844
AD1019,487.71735
AD1020,448.45566
AD1021,1609.3981
AD1022,454.00604
AD1023,1047.0117
AD1024,1017.7699
AD1025,909.778
AD1026,750.65186
AD1027,332.91348
AD1028,31.944475
AD1029,987.8924
AD1030,861.5799
AD1031,251.43185
AD1032,874.51636
AD1033,1309.1409
AD1034,721.94995
AD1035,158.22803
AD1036,1263.6184
AD1037,296.64612
AD1038,1514.851
AD1039,541.0959
AD1040,395.9693
AD1041,419.6096
AD1042,1078.5581
AD1043,1325.6818
AD1044,300.90192
AD1045,926.58765
AD1046,744.674
AD1047,763.28906
AD1048,243.82439
AD1049,1424.7518
AD1050,46.1297
AD1051,328.37662
AD1052,197.91545
AD1053,160.32097
AD1054,979.8192
AD1055,468.514
AD1056,1099.9977
AD1057,1265.708
AD1058,1105.5048
AD1059,546.46075
AD1060,1691.2195
AD1061,300.68335
AD1062,823.16187
AD1063,507.58102
AD1064,453.04407
AD1065,690.6875
AD1066,1454.0929
AD1067,749.76294
AD1068,88.3553
AD1069,454.84067
AD1070,838.38855
AD1071,635.85834
AD1072,1104.1996
AD1073,996.7939
AD1074,405.22827
AD1075,477.4698
AD1076,610.8641
AD1077,849.95166
AD1078,1132.3088
AD1079,1226.2338
AD1080,162.973
AD1081,438.26276
AD1082,1214.5205
AD1083,364.44672
AD1084,475.0496
AD1085,414.22604
AD1086,504.617
AD1087,62.24812
AD1088,643.16693
AD1089,137.66368
AD1090,1131.9843
AD1091,974.8227
AD1092,164.44026
AD1093,1594.3853
AD1094,495.31226
AD1095,122.85175
AD1096,226.28497
AD1097,264.66467
AD1098,183.62378
AD1099,538.1616
AD1100,540.8863
AD1101,536.4775
AD1102,540.8863
AD1103,538.771
AD1104,538.1616
AD1105,540.8863
AD1106,537.08685
AD1107,536.4775
AD1108,536.4775
AD1109,540.8863
AD1110,533.7528
AD1111,537.08685
AD1112,541.49567
AD1113,540.8863
AD1114,538.771
AD1115,540.8863
AD1116,538.1616
AD1117,533.7528
AD1118,533.7528
AD1119,533.7528
AD1120,538.1616
AD1121,538.1616
AD1122,538.1616
AD1123,533.7528
AD1124,540.8863
AD1125,538.1616
AD1126,533.7528
AD1127,541.49567
AD1128,541.49567
AD1129,537.08685
AD1130,538.771
AD1131,538.1616
AD1132,538.1616
AD1133,538.1616
AD1134,538.1616
AD1135,538.1616
AD1136,536.4775
AD1137,540.8863
AD1138,538.1616
AD1139,538.1616
AD1140,540.8863
AD1141,533.7528
AD1142,536.4775
AD1143,533.7528
AD1144,538.771
AD1145,521.34863
AD1146,541.49567
AD1147,536.4775
AD1148,538.1616
AD1149,538.1616
AD1150,540.8863
AD1151,533.7528
AD1152,540.8863
AD1153,541.49567
AD1154,540.8863
AD1155,536.4775
AD1156,538.1616
AD1157,538.771
AD1158,538.1616
AD1159,541.49567
AD1160,540.8863
AD1161,538.771
AD1162,540.8863
AD1163,538.1616
AD1164,533.7528
AD1165,538.1616
AD1166,533.7528
AD1167,533.7528
AD1168,540.8863
AD1169,538.1616
AD1170,538.1616
AD1171,536.4775
AD1172,536.4775
AD1173,536.4775
AD1174,537.08685
AD1175,533.7528
AD1176,538.1616
AD1177,541.49567
AD1178,541.49567
AD1179,536.4775
AD1180,538.1616
AD1181,540.8863
AD1182,540.8863
AD1183,538.771
AD1184,540.8863
AD1185,538.1616
AD1186,537.08685
AD1187,538.771
AD1188,540.8863
AD1189,533.7528
AD1190,536.4775
AD1191,540.8863
AD1192,538.1616
AD1193,533.7528
AD1194,538.1616
AD1195,518.0146
AD1196,540.8863
AD1197,536.4775
AD1198,538.1616
AD1199,538.771
AD1200,540.8863
AD1201,540.8863
AD1202,533.7528
AD1203,536.4775
AD1204,538.1616
AD1205,534.3622
AD1206,538.1616
AD1207,540.8863
AD1208,538.1616
AD1209,538.1616
AD1210,540.8863
AD1211,518.62396
AD1212,538.1616
AD1213,536.4775
AD1214,540.8863
AD1215,538.771
AD1216,540.8863
AD1217,533.7528
AD1218,536.4775
AD1219,538.1616
AD1220,538.1616
AD1221,540.8863
AD1222,537.08685
AD1223,540.8863
AD1224,533.7528
AD1225,538.1616
AD1226,540.8863
AD1227,536.4775
AD1228,540.8863
AD1229,538.1616
AD1230,536.4775
AD1231,538.1616
AD1232,538.771
AD1233,538.1616
AD1234,538.1616
AD1235,537.08685
AD1236,541.49567
AD1237,534.3622
AD1238,538.1616
AD1239,538.1616
AD1240,536.4775
AD1241,538.1616
AD1242,540.8863
AD1243,538.1616
AD1244,534.3622
AD1245,538.1616
AD1246,540.8863
AD1247,533.7528
AD1248,538.1616
AD1249,536.4775
AD1250,520.73926
AD1251,536.4775
AD1252,540.8863
AD1253,540.8863
AD1254,537.08685
AD1255,533.7528
AD1256,538.1616
AD1257,540.8863
AD1258,540.8863
AD1259,536.4775
AD1260,540.8863
AD1261,533.7528
AD1262,538.1616
AD1263,538.1616
AD1264,540.8863
AD1265,536.4775
AD1266,538.1616
AD1267,536.4775
AD1268,533.7528
AD1269,540.8863
AD1270,534.3622
AD1271,533.7528
AD1272,538.1616
AD1273,533.7528
AD1274,538.1616
AD1275,538.1616
AD1276,540.8863
AD1277,536.4775
AD1278,538.1616
AD1279,540.8863
AD1280,540.8863
AD1281,540.8863
AD1282,533.7528
AD1283,541.49567
AD1284,533.7528
AD1285,540.8863
AD1286,538.1616
AD1287,536.4775
AD1288,538.1616
AD1289,540.8863
AD1290,540.8863
AD1291,538.771
AD1292,540.8863
AD1293,533.7528
AD1294,538.1616
AD1295,534.3622
AD1296,533.7528
AD1297,536.4775
AD1298,540.8863
AD1299,538.1616
AD1300,538.1616
AD1301,538.1616
AD1302,540.8863
AD1303,536.4775
AD1304,538.1616
AD1305,540.8863
AD1306,538.1616
AD1307,538.771
AD1308,537.08685
AD1309,538.1616
AD1310,540.8863
AD1311,538.1616
AD1312,534.3622
AD1313,541.49567
AD1314,533.7528
AD1315,540.8863
AD1316,533.7528
AD1317,538.1616
AD1318,534.3622
AD1319,538.1616
AD1320,540.8863
AD1321,536.4775
AD1322,540.8863
AD1323,540.8863
AD1324,540.8863
AD1325,533.7528
AD1326,540.8863
AD1327,521.34863
AD1328,534.3622
AD1329,536.4775
AD1330,540.8863
AD1331,538.771
AD1332,536.4775
AD1333,533.7528
AD1334,794.2236
AD1335,573.69525
AD1336,117.80563
AD1337,86.55995
AD1338,118.36295
AD1339,383.9428
AD1340,451.81094
AD1341,996.3851
AD1342,409.35654
AD1343,490.55234
AD1344,291.86273
AD1345,1243.5447
AD1346,1436.281
AD1347,794.2236
AD1348,204.46353
AD1349,432.8811
AD1350,699.56757
AD1351,255.65018
AD1352,459.8038
AD1353,367.74594
AD1354,46.051716
AD1355,470.89722
AD1356,108.12011
AD1357,104.86388
AD1358,53.423138
AD1359,528.3156
AD1360,169.92471
AD1361,243.30884
AD1362,431.23163
AD1363,391.36157
AD1364,206.96202
AD1365,654.6083
AD1366,306.98114
AD1367,554.2521
AD1368,972.2392
AD1369,311.79742
AD1370,941.8962
AD1371,342.79526
AD1372,136.55434
AD1373,662.4136
AD1374,120.97954
AD1375,1047.759
AD1376,459.8038
AD1377,1200.7106
AD1378,1137.1396
AD1379,392.287
AD1380,154.13956
AD1381,466.7724
AD1382,123.09803
AD1383,300.3446
AD1384,1167.2925
AD1385,88.01869
AD1386,1784.9728
AD1387,387.16708
AD1388,328.37662
AD1389,593.2799
AD1390,541.49567
AD1391,765.41315
AD1392,504.4148
AD1393,892.9277
AD1394,446.09824
AD1395,1409.8394
AD1396,265.40408
AD1397,222.75708
AD1398,90.73307
AD1399,828.5878
AD1400,1400.7742
AD1401,1075.9423
AD1402,345.6058
AD1403,849.95166
AD1404,150.21812
AD1405,1293.1577
AD1406,247.34949
AD1407,133.69217
AD1408,635.59644
AD1409,1427.0316
AD1410,328.51666
AD1411,129.15877
AD1412,749.875
AD1413,148.26256
AD1414,135.75874
AD1415,163.83015
AD1416,934.5125
AD1417,338.67612
AD1418,1365.5411
AD1419,159.82999
AD1420,336.98627
AD1421,166.20901
AD1422,382.38687
AD1423,861.59503
AD1424,91.53342
AD1425,853.42114
AD1426,670.83734
AD1427,342.79526
AD1428,82.48472
AD1429,1270.376
AD1430,1295.4291
AD1431,1038.8218
AD1432,313.53558
AD1433,1609.3981
AD1434,146.9011
AD1435,1048.3745
AD1436,348.29782
AD1437,595.02563
AD1438,308.4158
AD1439,288.90863
AD1440,44.299095
AD1441,524.8929
AD1442,601.7156
AD1443,537.7631
AD1444,192.87514
AD1445,1806.3173
AD1446,363.7644
AD1447,1416.3356
AD1448,317.1864
AD1449,173.61194
AD1450,70.739006
AD1451,215.26593
AD1452,377.41812
AD1453,186.13966
AD1454,1569.1489
AD1455,677.61884
AD1456,209.80998
AD1457,307.18402
AD1458,360.4458
AD1459,178.74162
AD1460,287.37802
AD1461,1538.1703
AD1462,346.5153
AD1463,161.71507
AD1464,883.8271
AD1465,68.43569
AD1466,64.94897
AD1467,129.13187
AD1468,50.66496
AD1469,561.7408
AD1470,573.7022
AD1471,303.7621
AD1472,455.5152
AD1473,32.382744
AD1474,792.03375
AD1475,566.2034
AD1476,1151.8365
AD1477,968.7323
AD1478,329.39017
AD1479,359.15192
AD1480,1008.0916
AD1481,302.59033
AD1482,169.28777
AD1483,225.81354
AD1484,469.38864
AD1485,151.85892
AD1486,113.19654
AD1487,534.333
AD1488,684.75037
AD1489,60.017834
AD1490,400.11273
AD1491,311.79742
AD1492,816.80634
AD1493,1151.3684
AD1494,554.1486
AD1495,139.61139
AD1496,1363.6688
AD1497,396.0233
AD1498,88.816154
AD1499,547.54663
AD1500,598.49976
AD1501,105.388084
AD1502,1377.4788
AD1503,237.38219
AD1504,715.68854
AD1505,895.07745
AD1506,600.0005
AD1507,598.8713
AD1508,660.2363
AD1509,185.85524
AD1510,960.31165
AD1511,497.61215
AD1512,444.55658
AD1513,397.91025
AD1514,945.011
AD1515,685.95917
AD1516,717.2907
AD1517,1699.1631
AD1518,91.83601
AD1519,489.1693
AD1520,327.5617
AD1521,91.53342
AD1522,109.257126
AD1523,700.12006
AD1524,539.31805
AD1525,331.93173
AD1526,228.69072
AD1527,533.7231
AD1528,823.5634
AD1529,1742.0941
AD1530,295.1438
AD1531,298.81378
AD1532,1259.6157
AD1533,442.52505
AD1534,520.5766
AD1535,520.9735
AD1536,413.04483
AD1537,1205.0511
AD1538,42.567917
AD1539,437.79572
AD1540,1309.1409
AD1541,799.026
AD1542,206.01756
AD1543,263.3519
AD1544,68.47945
AD1545,573.7755
AD1546,925.0868
AD1547,254.00632
AD1548,60.3809
AD1549,639.62506
AD1550,634.57385
AD1551,164.44026
AD1552,160.85333
AD1553,575.6923
AD1554,329.83505
AD1555,610.8641
AD1556,68.43569
AD1557,413.43103
AD1558,835.8241
AD1559,145.50012
AD1560,443.4979
AD1561,839.72266
AD1562,1536.0005
AD1563,368.82312
AD1564,575.06366
AD1565,860.89484
AD1566,125.310814
AD1567,188.77954
AD1568,1144.9865
AD1569,34.329525
AD1570,1282.277
AD1571,705.86176
AD1572,895.07745
AD1573,1291.163
AD1574,180.71295
AD1575,641.3488
AD1576,113.72987
AD1577,90.299034
AD1578,843.0254
AD1579,83.7079
AD1580,221.06989
AD1581,462.42236
AD1582,249.95264
AD1583,1532.5944
AD1584,397.27225
AD1585,102.932625
AD1586,204.01622
AD1587,693.6812
AD1588,231.42827
AD1589,278.3601
AD1590,205.16504
AD1591,293.6164
AD1592,1028.2499
AD1593,187.77525
AD1594,293.6164
AD1595,177.13759
AD1596,375.50647
AD1597,96.40206
AD1598,399.74332
AD1599,387.16708
AD1600,144.01309
AD1601,88.3553
AD1602,204.28494
AD1603,285.6551
AD1604,83.11293
AD1605,320.754
AD1606,1630.5476
AD1607,465.91852
AD1608,213.16899
AD1609,1205.502
AD1610,285.27692
AD1611,76.291176
AD1612,287.37802
AD1613,832.5931
AD1614,1764.2251
AD1615,1109.98
AD1616,246.90004
AD1617,240.08197
AD1618,422.4234
AD1619,687.9175
AD1620,138.88591
AD1621,171.62051
AD1622,313.482
AD1623,300.90192
AD1624,978.03235
AD1625,1216.0779
AD1626,208.13858
AD1627,636.3986
AD1628,340.63242
AD1629,367.90076
AD1630,228.53944
AD1631,459.42813
AD1632,207.90247
AD1633,1691.2195
AD1634,251.43185
AD1635,1081.497
AD1636,235.41763
AD1637,1182.2946
AD1638,109.99965
AD1639,293.6164
AD1640,323.1547
AD1641,384.16223
AD1642,271.03775
AD1643,779.75836
AD1644,442.60037
AD1645,510.33698
AD1646,301.87933
AD1647,315.9172
AD1648,954.5048
AD1649,1216.6719
AD1650,187.77525
AD1651,321.7277
AD1652,640.8023
AD1653,1049.9087
AD1654,33.618484
AD1655,276.49164
AD1656,54.316624
AD1657,463.00763
AD1658,114.85731
AD1659,1061.1028
AD1660,879.876
AD1661,1584.1617
AD1662,413.44766
AD1663,264.93442
AD1664,144.24654
AD1665,296.19623
AD1666,159.11739
AD1667,271.6854
AD1668,74.58874
AD1669,84.19413
AD1670,807.56683
AD1671,990.3302
AD1672,257.8694
AD1673,175.29048
AD1674,937.0029
AD1675,222.06914
AD1676,234.73688
AD1677,1291.5438
AD1678,517.41235
AD1679,303.89777
AD1680,1193.7288
AD1681,114.85731
AD1682,892.32367
AD1683,1243.5447
AD1684,501.40262
AD1685,103.99122
AD1686,746.73596
AD1687,107.06858
AD1688,748.7401
AD1689,535.40936
AD1690,1200.7106
AD1691,1506.6887
AD1692,781.0239
AD1693,344.2255
AD1694,131.78502
AD1695,212.44077
AD1696,237.17291
AD1697,772.4926
AD1698,283.74292
AD1699,94.36116
AD1700,1557.9563
AD1701,142.7895
AD1702,188.65915
AD1703,353.2649
AD1704,353.1429
AD1705,643.16693
AD1706,66.88031
AD1707,808.4129
AD1708,1151.8365
AD1709,551.91235
AD1710,248.96436
AD1711,535.9404
AD1712,225.62749
AD1713,138.88591
AD1714,448.33505
AD1715,476.21762
AD1716,260.24362
AD1717,492.6358
AD1718,165.48055
AD1719,43.440716
AD1720,1047.9899
AD1721,884.1498
AD1722,561.13086
AD1723,284.00113
AD1724,288.00653
AD1725,136.58289
AD1726,59.017593
AD1727,674.5284
AD1728,1079.6669
AD1729,148.72572
AD1730,925.0868
AD1731,245.3615
AD1732,374.94077
AD1733,500.12994
AD1734,283.73047
AD1735,393.10962
AD1736,836.47174
AD1737,317.40384
AD1738,959.41846
AD1739,25.755056
AD1740,209.71713
AD1741,85.39288
AD1742,138.3816
AD1743,425.06454
AD1744,1565.8999
AD1745,1248.0881
AD1746,837.1437
AD1747,617.78156
AD1748,1416.3356
AD1749,1205.0511
AD1750,997.8612
AD1751,304.4973
AD1752,971.39246
AD1753,1659.5685
AD1754,120.11004
AD1755,90.299034
AD1756,46.93582
AD1757,1358.9221
AD1758,1245.802
AD1759,118.48417
AD1760,223.57532
AD1761,651.49945
AD1762,228.53944
AD1763,248.9271
AD1764,264.93442
AD1765,598.8713
AD1766,217.85713
AD1767,1238.3229
AD1768,864.85144
AD1769,317.40384
AD1770,495.31226
AD1771,549.95123
AD1772,453.70316
AD1773,345.09543
AD1774,36.863235
AD1775,1565.8999
AD1776,1546.5865
AD1777,621.25555
AD1778,281.7316
AD1779,282.84927
AD1780,1221.4363
AD1781,878.5653
AD1782,1049.8839
AD1783,181.24486
AD1784,279.4539
AD1785,917.8378
AD1786,46.93582
AD1787,584.1561
AD1788,95.00217
AD1789,140.75134
AD1790,315.29956
AD1791,1404.0277
AD1792,1135.3336
AD1793,339.30872
AD1794,55.435635
AD1795,792.1564
AD1796,187.27528
AD1797,963.3823
AD1798,77.61556
AD1799,512.1916
AD1800,74.58874
AD1801,557.11053
AD1802,1276.7366
AD1803,77.19951
AD1804,116.250206
AD1805,1327.535
AD1806,774.7865
AD1807,214.48038
AD1808,642.4741
AD1809,141.21262
AD1810,255.87961
AD1811,861.5799
AD1812,540.3963
AD1813,462.42236
AD1814,1000.5772
AD1815,140.44264
AD1816,577.71954
AD1817,660.6338
AD1818,300.90192
AD1819,536.6231
AD1820,25.287664
AD1821,585.8395
AD1822,134.24666
AD1823,1004.94916
AD1824,1662.842
AD1825,1595.0287
AD1826,793.64435
AD1827,956.7445
AD1828,353.2629
AD1829,964.052
AD1830,171.72925
AD1831,308.05435
AD1832,103.25029
AD1833,937.6229
AD1834,904.4131
AD1835,916.69434
AD1836,200.52321
AD1837,509.3857
AD1838,358.80933
AD1839,1092.9883
AD1840,404.6437
AD1841,506.9484
AD1842,334.3147
AD1843,56.606552
AD1844,500.52173
AD1845,467.91608
AD1846,541.99316
AD1847,1731.9313
AD1848,1379.6246
AD1849,295.6667
AD1850,107.57122
AD1851,75.2162
AD1852,25.287664
AD1853,693.0466
AD1854,202.69087
AD1855,232.28458
AD1856,110.79005
AD1857,248.96436
AD1858,1012.64734
AD1859,749.76294
AD1860,377.11597
AD1861,994.1142
AD1862,728.5045
AD1863,340.7283
AD1864,1137.0696
AD1865,1016.4234
AD1866,587.28827
AD1867,763.28906
AD1868,743.7575
AD1869,146.39996
AD1870,554.1486
AD1871,577.43536
AD1872,308.3081
AD1873,366.55948
AD1874,154.78015
AD1875,665.2973
AD1876,215.26593
AD1877,311.79742
AD1878,380.2623
AD1879,204.28494
AD1880,301.85764
AD1881,273.36346
AD1882,476.8431
AD1883,114.669685
AD1884,584.6129
AD1885,64.14784
AD1886,736.565
AD1887,1424.7518
AD1888,156.97278
AD1889,67.11286
AD1890,90.299034
AD1891,1264.7108
AD1892,219.9093
AD1893,620.1396
AD1894,178.86908
AD1895,432.74857
AD1896,1002.12537
AD1897,84.39212
AD1898,234.73688
AD1899,293.6164
AD1900,683.8535
AD1901,173.61194
AD1902,1377.4788
AD1903,57.385704
AD1904,525.3861
AD1905,1195.6117
AD1906,1048.0072
AD1907,978.03235
AD1908,748.7401
AD1909,125.07707
AD1910,1427.0316
AD1911,307.70752
AD1912,257.8067
AD1913,105.53712
AD1914,80.68365
AD1915,323.1547
AD1916,602.8713
AD1917,1705.2238
AD1918,1140.6418
AD1919,127.25397
AD1920,39.11801
AD1921,633.88464
AD1922,462.99976
AD1923,936.44104
AD1924,108.5662
AD1925,495.31226
AD1926,213.25453
AD1927,131.63214
AD1928,487.73773
AD1929,827.6849
AD1930,74.45226
AD1931,223.51678
AD1932,667.70154
AD1933,226.6579
AD1934,943.6129
AD1935,672.0929
AD1936,412.17102
AD1937,509.51395
AD1938,843.3537
AD1939,72.2431
AD1940,1154.0284
AD1941,291.86273
AD1942,62.159794
AD1943,1450.0908
AD1944,396.96582
AD1945,135.32515
AD1946,827.5751
AD1947,321.6006
AD1948,501.80408
AD1949,29.744059
AD1950,1202.0267
AD1951,755.9448
AD1952,371.205
AD1953,369.59027
AD1954,1205.502
AD1955,327.5617
AD1956,1277.0353
AD1957,142.0951
AD1958,54.29558
AD1959,285.2066
AD1960,408.0551
AD1961,1124.8073
AD1962,32.382744
AD1963,316.8471
AD1964,212.0829
AD1965,678.90015
AD1966,980.52783
AD1967,662.9022
AD1968,100.82101
AD1969,171.62051
AD1970,1036.7391
AD1971,73.68385
AD1972,50.407417
AD1973,156.20955
AD1974,270.9739
AD1975,128.89308
AD1976,438.30005
AD1977,1049.9087
AD1978,148.26256
AD1979,352.37445
AD1980,274.88846
AD1981,402.28827
AD1982,521.4622
AD1983,546.293
AD1984,618.3
AD1985,714.0422
AD1986,122.85175
AD1987,779.20465
AD1988,1008.1582
AD1989,1197.5663
AD1990,618.3
AD1991,649.28577
AD1992,694.2539
AD1993,549.3028
AD1994,315.29956
AD1995,192.87514
AD1996,307.63675
AD1997,25.287664
AD1998,1241.282
AD1999,444.55658
AD2000,70.90873
AD2001,552.8583
AD2002,221.53107
AD2003,347.13235
AD2004,205.37473
AD2005,606.4929
AD2006,88.99795
AD2007,749.76294
AD2008,226.6579
AD2009,490.26843
AD2010,487.2532
AD2011,1051.0415
AD2012,1105.1487
AD2013,762.8278
AD2014,1276.7366
AD2015,113.97262
AD2016,22.081951
AD2017,259.81436
AD2018,1659.5685
AD2019,259.53525
AD2020,392.287
AD2021,587.28827
AD2022,750.6781
AD2023,1061.1028
AD2024,533.75146
AD2025,608.63434
AD2026,934.1554
AD2027,175.34631
AD2028,138.88591
AD2029,525.2149
AD2030,98.89766
AD2031,421.6572
AD2032,607.94165
AD2033,699.14966
AD2034,732.92883
AD2035,609.55084
AD2036,1365.5411
AD2037,35.6847
AD2038,589.3816
AD2039,500.8337
AD2040,97.66996
AD2041,372.48264
AD2042,511.16357
AD2043,450.50092
AD2044,103.20989
AD2045,129.15877
AD2046,205.6595
AD2047,190.30821
AD2048,479.34863
AD2049,300.3446
AD2050,1180.6775
AD2051,341.69644
AD2052,237.02347
AD2053,189.31778
AD2054,349.78592
AD2055,541.2006
AD2056,318.0128
AD2057,1175.5786
AD2058,259.9167
AD2059,463.00763
AD2060,102.58141
AD2061,635.6531
AD2062,277.70926
AD2063,928.16626
AD2064,917.9634
AD2065,668.88654
AD2066,103.62511
AD2067,1274.1243
AD2068,413.3873
AD2069,410.42242
AD2070,117.80563
AD2071,992.34827
AD2072,1305.7797
AD2073,178.4406
AD2074,616.137
AD2075,1066.9803
AD2076,1216.6719
AD2077,981.46344
AD2078,172.55807
AD2079,743.7575
AD2080,491.4175
AD2081,783.4007
AD2082,70.63937
AD2083,536.4775
AD2084,1681.109
AD2085,354.86017
AD2086,563.0865
AD2087,554.2521
AD2088,469.30005
AD2089,578.76105
AD2090,46.051716
AD2091,602.9429
AD2092,201.76724
AD2093,327.21323
AD2094,327.93784
AD2095,299.49908
AD2096,413.29947
AD2097,530.865
AD2098,698.9841
AD2099,282.84927
AD2100,470.32297
AD2101,1264.7108
AD2102,918.84467
AD2103,837.1437
AD2104,90.73307
AD2105,404.48642
AD2106,595.8949
AD2107,240.08197
AD2108,264.29526
AD2109,190.82556
AD2110,198.23288
AD2111,792.03375
AD2112,770.7038
AD2113,1205.502
AD2114,25.755056
AD2115,943.34894
AD2116,941.8962
AD2117,392.8812
AD2118,413.3873
AD2119,403.56772
AD2120,137.66368
AD2121,80.95299
AD2122,748.92017
AD2123,655.0805
AD2124,1178.3247
AD2125,300.52194
AD2126,179.46571
AD2127,149.59654
AD2128,152.3225
AD2129,103.62511
AD2130,259.53525
AD2131,34.19653
AD2132,46.93582
AD2133,1086.4491
AD2134,561.13086
AD2135,88.200516
AD2136,763.28906
AD2137,1180.6775
AD2138,1264.7108
AD2139,517.56775
AD2140,701.16766
AD2141,779.4192
AD2142,734.2218
AD2143,812.9042
AD2144,1400.7742
AD2145,1028.0199
AD2146,435.8954
AD2147,949.70526
AD2148,414.26154
AD2149,215.74911
AD2150,408.614
AD2151,320.587
AD2152,208.08595
AD2153,532.88324
AD2154,1069.1107
AD2155,976.2895
AD2156,209.13712
AD2157,96.393684
AD2158,574.6922
AD2159,664.7692
AD2160,1131.0487
AD2161,432.74857
AD2162,705.46423
AD2163,97.45769
AD2164,667.70154
AD2165,82.94722
AD2166,125.310814
AD2167,1557.9563
AD2168,454.71222
AD2169,1104.1996
AD2170,1213.8145
AD2171,105.388084
AD2172,832.75543
AD2173,926.58765
AD2174,998.5993
AD2175,151.9153
AD2176,563.30743
AD2177,1165.7913
AD2178,399.74332
AD2179,965.1845
AD2180,903.4135
AD2181,178.74162
AD2182,211.00815
AD2183,193.94305
AD2184,653.39417
AD2185,994.1142
AD2186,360.3647
AD2187,303.1736
AD2188,705.46423
AD2189,251.16214
AD2190,223.41643
AD2191,1697.9292
AD2192,619.2231
AD2193,90.73307
AD2194,353.78754
AD2195,336.26453
AD2196,336.18466
AD2197,360.14993
AD2198,1363.9098
AD2199,631.3843
AD2200,568.53015
AD2201,239.70412
AD2202,1072.7117
AD2203,163.95157
AD2204,277.40512
AD2205,537.39795
AD2206,199.86703
AD2207,128.13362
AD2208,325.27765
AD2209,309.25836
AD2210,261.39172
AD2211,412.06616
AD2212,745.12085
AD2213,430.4552
AD2214,711.23267
AD2215,187.27528
AD2216,151.9153
AD2217,643.58234
AD2218,750.65186
AD2219,668.0235
AD2220,402.28827
AD2221,426.0814
AD2222,214.92967
AD2223,514.95337
AD2224,622.4249
AD2225,209.25616
AD2226,189.31778
AD2227,315.29956
AD2228,142.13379
AD2229,321.0885
AD2230,1472.5293
AD2231,96.891075
AD2232,693.9996
AD2233,359.33795
AD2234,981.46344
AD2235,298.81378
AD2236,193.19856
AD2237,803.3336
AD2238,255.02225
AD2239,359.06396
AD2240,226.87917
AD2241,1493.2878
AD2242,68.43569
AD2243,188.40248
AD2244,1208.9553
AD2245,122.1327
AD2246,322.72372
AD2247,246.94208
AD2248,725.5825
AD2249,185.70686
AD2250,82.3867
AD2251,387.16708
AD2252,952.1378
AD2253,168.47061
AD2254,356.86157
AD2255,629.5068
AD2256,763.28906
AD2257,205.94208
AD2258,505.6137
AD2259,705.70074
AD2260,207.90247
AD2261,667.3581
AD2262,168.96371
AD2263,192.87514
AD2264,285.31174
AD2265,756.4135
AD2266,978.03235
AD2267,1641.1089
AD2268,832.5931
AD2269,155.3738
AD2270,639.9884
AD2271,725.5825
AD2272,707.86896
AD2273,704.51776
AD2274,160.32097
AD2275,140.44264
AD2276,642.7204
AD2277,452.52115
